id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
29358,0,2011-08-03,0,33.09751023,-3.05608672,0,Lake Victoria,5,Mwanza,19,7,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
5664,500,2011-07-04,1699,34.65433229,-9.0849863,0,Rufiji,7,Iringa,11,4,85,1978,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
2285,0,2011-03-10,0,35.39322563,-6.39453874,0,Internal,1,Dodoma,1,6,0,0,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
5661,0,2011-03-28,0,32.92827281,-9.35572745,0,Lake Nyasa,2,Mbeya,12,5,0,0,other,4,unknown,8,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
47657,0,2012-10-22,0,32.87436656,-4.13810333,0,Lake Tanganyika,4,Tabora,14,1,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
40777,0,2012-10-12,0,33.40153748,-4.2387468,0,Internal,1,Tabora,14,2,0,0,submersible,6,salty,3,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
23177,50,2011-03-14,186,38.35338326,-6.63557096,0,Wami / Ruvu,9,Pwani,6,1,20,2010,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
62023,0,2013-03-25,1392,37.5094891,-3.28589026,0,Pangani,6,Kilimanjaro,3,4,1,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Functional,1
46834,0,2011-07-08,0,31.44635985,-1.5381142,0,Lake Victoria,5,Kagera,18,2,0,0,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
54573,0,2013-11-03,1659,34.88326131,-11.05053135,0,Lake Nyasa,2,Ruvuma,10,3,1,2004,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
2311,500,2011-04-17,1552,35.13982732,-9.25751613,0,Rufiji,7,Iringa,11,4,45,1975,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
36977,0,2013-03-21,1685,34.88278995,-11.0154262,0,Lake Nyasa,2,Ruvuma,10,3,1,1995,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
62283,0,2013-07-03,600,35.40038652,-11.41271689,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,1600,1988,india mark ii,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
62935,0,2011-03-25,0,35.87646345,-4.6706599,0,Internal,1,Dodoma,1,1,0,0,gravity,1,good,1,seasonal,4,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
28008,2000,2011-04-12,0,37.36271879,-6.02831228,0,Wami / Ruvu,9,Morogoro,5,1,1800,1995,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
60373,0,2011-07-21,0,32.78035107,-8.99482741,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
34523,0,2012-10-04,0,32.94182351,-3.90864174,0,Internal,1,Shinyanga,17,3,0,0,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
46550,0,2013-01-22,0,32.89312624,-4.3382324,0,Lake Tanganyika,4,Tabora,14,1,0,0,other,4,good,1,insufficient,3,shallow well,6,groundwater,1,other,6,Functional,1
12068,0,2011-08-01,0,0,-2.00E-08,0,Lake Victoria,5,Mwanza,19,6,0,0,submersible,6,unknown,8,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
4365,70,2013-02-24,184,39.8452655,-10.74852632,0,Ruvuma / Southern Coast,8,Mtwara,99,1,250,1978,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
49342,500,2013-03-27,1324,34.98730938,-10.96131178,0,Ruvuma / Southern Coast,8,Ruvuma,10,3,86,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
6418,0,2011-04-10,0,33.09961844,-9.02696675,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
33741,0,2013-01-08,0,32.80412414,-5.03438137,0,Lake Tanganyika,4,Tabora,14,6,0,0,other,4,good,1,enough,2,dam,2,surface,2,communal standpipe multiple,2,Functional,1
53296,0,2011-07-19,0,32.96909918,-2.40566302,0,Lake Victoria,5,Mwanza,19,8,0,0,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
74206,7200,2013-03-18,1845,35.90619509,-3.18284402,0,Internal,1,Arusha,24,30,150,2002,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
17681,500,2011-03-29,1463,34.71556309,-8.83746631,0,Rufiji,7,Iringa,11,4,48,1978,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
58387,0,2012-10-14,0,33.23662762,-3.66671917,0,Internal,1,Shinyanga,17,3,0,0,swn 80,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
33887,4000,2013-07-03,509,38.0635293,-4.37853238,0,Pangani,6,Kilimanjaro,3,3,410,1967,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
35848,0,2011-04-01,0,36.18695038,-6.72509723,0,Rufiji,7,Dodoma,1,1,0,0,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
13667,0,2011-03-08,1409,36.05394889,-7.5991465,0,Rufiji,7,Iringa,11,7,50,1996,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
38183,0,2013-03-12,1297,36.73899517,-3.42054567,0,Pangani,6,Arusha,2,3,1,2000,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
61501,6,2013-03-03,1436,37.46695703,-3.32273825,0,Pangani,6,Kilimanjaro,3,4,45,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
16185,0,2011-07-13,0,30.84054375,-2.52141685,0,Lake Victoria,5,Kagera,18,30,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
69225,300,2013-02-26,1350,37.20258127,-3.22467657,0,Pangani,6,Kilimanjaro,3,5,35,1995,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
7730,0,2013-02-13,725,36.13734909,-10.27799787,0,Rufiji,7,Ruvuma,10,5,450,2012,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
64895,0,2013-01-27,1429,30.72020184,-3.57402816,0,Lake Tanganyika,4,Kigoma,16,1,235,2010,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,improved spring,5,Non Functional,2
496,3000,2011-03-11,2005,34.34035717,-9.55441706,0,Lake Nyasa,2,Iringa,11,3,0,1986,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
42433,0,2013-01-21,63,39.10400798,-9.67031827,0,Ruvuma / Southern Coast,8,Lindi,80,13,514,2004,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
32757,1000,2013-05-02,1343,34.98205309,-10.98560657,0,Ruvuma / Southern Coast,8,Ruvuma,10,3,30,2007,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
16856,0,2011-03-07,1710,34.93064484,-9.33478881,0,Rufiji,7,Iringa,11,4,20,2008,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
3503,0,2013-02-23,1280,37.39852745,-3.29731153,0,Pangani,6,Kilimanjaro,3,4,120,1963,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
73404,30,2011-03-19,456,38.23802974,-5.7130728,4,Pangani,6,Tanga,4,6,200,2009,submersible,6,good,1,seasonal,4,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
25092,0,2011-07-31,0,30.71237212,-1.32121878,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
56114,0,2012-11-09,0,33.72938014,-5.16112951,0,Internal,1,Tabora,14,3,0,0,afridev,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
67755,0,2013-01-23,285,39.54828724,-10.68972566,0,Ruvuma / Southern Coast,8,Mtwara,9,4,1,1982,submersible,6,good,1,seasonal,4,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
59292,0,2013-01-31,0,32.95526327,-4.76094743,0,Lake Tanganyika,4,Tabora,14,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
27131,0,2013-03-14,985,36.05751557,-3.20621049,0,Internal,1,Arusha,2,1,1,1990,other,4,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
36880,500,2013-02-01,1836,31.53642442,-7.89825751,0,Lake Tanganyika,4,Rukwa,15,4,1360,1991,india mark ii,2,good,1,seasonal,4,machine dbh,1,groundwater,1,hand pump,4,Functional,1
29934,0,2012-11-11,0,33.95089407,-3.44433769,0,Internal,1,Shinyanga,17,2,0,0,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
61140,500,2011-03-27,1534,38.39713396,-4.8275487,47,Pangani,6,Tanga,4,1,1,1988,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
6375,0,2013-02-26,1666,35.47541626,-4.24840046,0,Internal,1,Manyara,21,1,125,2007,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
57413,0,2013-01-19,249,39.55462235,-10.86023841,0,Ruvuma / Southern Coast,8,Mtwara,9,4,278,1982,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
52719,0,2013-02-01,0,32.54922088,-3.5391602,0,Lake Victoria,5,Shinyanga,17,3,0,0,gravity,1,unknown,8,unknown,5,spring,7,groundwater,1,other,6,Non Functional,2
45534,100,2013-03-19,36,39.35605709,-6.91462897,0,Wami / Ruvu,9,Dar es Salaam,7,3,50,2000,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
57626,10,2011-03-08,121,38.97437158,-7.31642386,0,Rufiji,7,Pwani,60,43,3000,2005,india mark ii,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
1523,0,2012-11-14,0,34.39213899,-3.00100247,0,Lake Victoria,5,Shinyanga,17,6,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
62801,0,2013-01-28,908,35.20717444,-6.36223689,0,Internal,1,Singida,13,3,250,1972,mono,3,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
11025,0,2013-03-17,2025,35.49092806,-1.89654943,0,Lake Victoria,5,Arusha,2,5,265,2011,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
66579,0,2012-10-20,0,34.31742798,-3.52825212,0,Internal,1,Shinyanga,17,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
42099,0,2013-01-17,1498,34.63706797,-4.86032025,0,Internal,1,Singida,13,4,1,1996,mono,3,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
68278,500,2013-03-05,1491,34.73484121,-4.56153398,0,Internal,1,Singida,13,2,600,1990,afridev,2,good,1,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
20349,0,2011-03-13,1853,34.51849451,-9.23144359,0,Rufiji,7,Iringa,11,4,30,2010,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
18762,100,2012-10-22,1190,34.04014401,-1.1078797,0,Lake Victoria,5,Mara,20,6,500,1972,submersible,6,good,1,enough,2,lake,5,surface,2,communal standpipe,2,Functional,1
67374,0,2013-02-27,1294,37.41953903,-3.3157097,0,Pangani,6,Kilimanjaro,3,4,60,1974,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
27139,0,2013-02-13,1179,35.8666456,-4.13793115,0,Internal,1,Manyara,21,1,72,1998,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
21420,0,2012-10-09,0,32.71205153,-4.21982268,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
52382,6000,2013-02-18,608,37.25950445,-11.17724917,0,Ruvuma / Southern Coast,8,Ruvuma,10,1,1,2002,other - swn 81,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
55389,2000,2011-03-21,2176,34.07650345,-9.07122212,0,Rufiji,7,Iringa,11,3,0,2008,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
41881,0,2011-04-11,0,32.81521129,-7.74370782,0,Lake Rukwa,3,Mbeya,12,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
20879,0,2012-10-11,0,32.14114561,-5.05479022,0,Lake Tanganyika,4,Tabora,14,4,0,0,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
39134,0,2013-02-01,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
35813,0,2011-07-18,0,33.75834896,-9.16355433,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
32770,0,2013-03-24,1327,37.036459,-3.19025976,0,Pangani,6,Kilimanjaro,3,7,1,2001,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
9903,0,2011-07-15,0,33.77509415,-9.57148615,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
37475,0,2011-03-07,362,35.76096453,-8.87622864,0,Rufiji,7,Morogoro,5,3,300,1999,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
3618,0,2013-03-14,1183,37.1018015,-3.21107243,0,Pangani,6,Kilimanjaro,3,7,1,2002,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
31199,0,2013-02-24,1422,37.42415943,-3.3024578,0,Pangani,6,Kilimanjaro,3,4,60,1974,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
1018,0,2013-02-05,0,32.95025161,-4.56864513,0,Lake Tanganyika,4,Tabora,14,1,0,0,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
57876,0,2013-08-03,1473,36.87928272,-3.20035882,0,Internal,1,Arusha,2,7,140,2009,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
44128,0,2013-02-06,1672,29.79815948,-4.42706375,0,Lake Tanganyika,4,Kigoma,16,2,740,1996,other,4,good,1,enough,2,spring,7,groundwater,1,improved spring,5,Non Functional,2
22587,200,2011-03-01,282,37.75654523,-7.05292718,0,Wami / Ruvu,9,Morogoro,5,2,200,2004,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
1143,1000,2011-07-28,1676,31.17388554,-7.85820073,0,Lake Rukwa,3,Rukwa,15,3,500,1982,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
48065,50,2013-02-27,1647,35.14747942,-4.56670544,0,Internal,1,Manyara,21,2,241,2007,submersible,6,salty,3,dry,1,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
13308,0,2012-10-23,0,33.42965862,-4.376448,0,Internal,1,Tabora,14,2,0,0,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
35288,0,2011-03-07,0,35.84714905,-6.34153203,0,Rufiji,7,Dodoma,1,4,0,0,submersible,6,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
60567,2400,2011-03-18,1637,34.93091312,-8.68898494,0,Rufiji,7,Iringa,11,2,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
46380,0,2013-05-03,1300,36.91255272,-3.3276781,0,Pangani,6,Arusha,2,7,130,2009,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
36502,20,2011-02-21,-12,39.74211519,-7.97102501,0,Rufiji,7,Pwani,60,60,50,0,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
73978,0,2011-03-18,0,36.38478077,-6.62798367,0,Wami / Ruvu,9,Dodoma,1,1,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
19960,0,2013-02-02,1314,33.99968095,-3.00734806,0,Lake Victoria,5,Shinyanga,17,1,1,1998,other,4,unknown,8,dry,1,other,3,unknown,3,other,6,Non Functional,2
22394,2000,2011-03-09,1045,35.0548832,-7.95682971,0,Rufiji,7,Iringa,11,1,1,1989,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
49214,10,2013-02-03,1631,37.16867903,-3.18954738,0,Pangani,6,Kilimanjaro,3,5,30,1999,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
23581,0,2011-08-15,0,33.12769698,-9.00642358,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
58744,0,2011-04-06,0,33.50995619,-9.39360626,0,Lake Nyasa,2,Mbeya,12,5,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
18540,0,2011-03-14,144,37.74084379,-7.41242354,0,Wami / Ruvu,9,Morogoro,5,2,250,1969,mono,3,unknown,8,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
37429,0,2011-04-21,0,33.69299316,-9.23445898,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
11726,25,2011-03-17,-17,38.71989311,-6.64348031,0,Wami / Ruvu,9,Pwani,6,1,30,1998,submersible,6,colored,5,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
24187,0,2013-02-01,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,salty,4,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
25907,0,2011-03-22,548,36.54770193,-7.31613631,0,Rufiji,7,Morogoro,5,1,250,1982,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
68307,0,2013-01-22,348,38.70851298,-10.52004481,0,Ruvuma / Southern Coast,8,Mtwara,90,33,1,1975,other,4,salty,3,dry,1,machine dbh,1,groundwater,1,other,6,Non Functional,2
36577,0,2013-02-01,1824,31.52277951,-7.84302497,0,Lake Rukwa,3,Rukwa,15,4,0,1975,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Non Functional,2
5752,0,2012-11-11,0,33.92687214,-3.44811421,0,Internal,1,Shinyanga,17,2,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
17460,0,2012-10-03,0,33.40454424,-3.56001442,0,Internal,1,Shinyanga,17,7,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
24211,0,2013-01-26,846,37.60867996,-9.92823228,0,Ruvuma / Southern Coast,8,Lindi,80,43,350,1976,ksb,6,good,1,dry,1,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
64039,0,2013-01-19,-26,39.61932106,-9.31710652,0,Ruvuma / Southern Coast,8,Lindi,80,13,800,2007,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
35159,200,2011-02-03,444,37.12611836,-6.74638399,0,Wami / Ruvu,9,Morogoro,5,1,150,1985,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
36922,0,2011-08-04,0,30.69216404,-2.45793195,0,Lake Victoria,5,Kagera,18,30,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
1228,0,2012-10-03,0,31.89708102,-3.46582515,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,swn 80,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
14928,50,2011-03-01,-3,38.68496184,-6.78478137,0,Wami / Ruvu,9,Pwani,6,2,200,2009,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
31814,0,2012-10-16,0,33.12148483,-3.81456463,0,Lake Victoria,5,Shinyanga,17,3,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
38492,0,2013-02-03,0,33.676772,-3.13896756,0,Lake Victoria,5,Shinyanga,17,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
8754,0,2013-02-05,1062,31.04615598,-5.11318826,0,Lake Tanganyika,4,Kigoma,16,3,500,1972,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
68130,0,2013-01-31,1869,31.54164711,-8.06722454,0,Lake Tanganyika,4,Rukwa,15,4,0,1981,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Functional,1
19092,20,2013-03-16,954,36.8506595,-3.49204077,0,Pangani,6,Arusha,2,2,200,1970,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
36898,2000,2013-02-21,947,37.60982504,-3.78126779,0,Pangani,6,Kilimanjaro,3,2,40,1973,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
48574,0,2013-02-09,1271,34.2971877,-1.68657144,0,Lake Victoria,5,Mara,20,2,30,2011,other - rope pump,5,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
54791,0,2013-02-19,996,35.54873613,-10.80875818,0,Ruvuma / Southern Coast,8,Ruvuma,10,2,275,1978,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
57644,8000,2013-02-23,1503,35.30073221,-9.75687415,0,Lake Nyasa,2,Ruvuma,10,2,0,1997,submersible,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
43217,0,2011-07-13,0,33.84031745,-9.1616317,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
14922,200,2011-03-12,2413,33.9363341,-9.21276113,0,Lake Nyasa,2,Iringa,11,3,0,1986,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
64775,0,2013-01-18,1346,30.64569324,-3.81058764,0,Lake Tanganyika,4,Kigoma,16,1,140,2003,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
59160,0,2013-02-10,0,32.61945949,-3.79554005,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,milky,2,dry,1,shallow well,6,groundwater,1,other,6,Functional,1
38141,200,2011-03-03,299,36.66866723,-8.38426566,0,Rufiji,7,Morogoro,5,4,230,1977,swn 80,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
51518,0,2011-04-05,0,35.74668136,-6.09163028,0,Wami / Ruvu,9,Dodoma,1,5,0,0,mono,3,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
43481,0,2011-03-24,1814,35.48481761,-8.46129112,0,Rufiji,7,Iringa,11,2,0,2000,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
